1.96e-09,0.00034123916
1.97e-09,0.00032038916
1.98e-09,0.00033061916
1.99e-09,0.00034084916
2e-09,0.00035107916
2.01e-09,0.00035905016
2.02e-09,0.00036702116
2.03e-09,0.00037025116
2.04e-09,0.00037348116
2.05e-09,0.00037475716
2.06e-09,0.00037603316
2.07e-09,0.00037663806
2.08e-09,0.00037724296
2.09e-09,0.00037768796
2.1e-09,0.00037813296
2.11e-09,0.00037876356
2.12e-09,0.00037939416
2.13e-09,0.00038025896
2.14e-09,0.00038112376
2.15e-09,0.00038217376
2.16e-09,0.00038322376
2.17e-09,0.00038450976
2.18e-09,0.00038579576
2.19e-09,0.00038736076
2.2e-09,0.00038892576
2.21e-09,0.00039086576
2.22e-09,0.00039280576
2.23e-09,0.00039520576
2.24e-09,0.00039760576
2.25e-09,0.00040056476
2.26e-09,0.00040352376
2.27e-09,0.00040699076
2.28e-09,0.00041045776
2.29e-09,0.00041450876
2.3e-09,0.00041855976
2.31e-09,0.00042309976
2.32e-09,0.00042763976
2.33e-09,0.00043250876
2.34e-09,0.00043737776
2.35e-09,0.00044263776
2.36e-09,0.00044789776
2.37e-09,0.00045333476
2.38e-09,0.00045877176
2.39e-09,0.00046423576
2.4e-09,0.00046969976
2.41e-09,0.00047522876
2.42e-09,0.00048075776
2.43e-09,0.00048632576
2.44e-09,0.00049189376
2.45e-09,0.00049737176
2.46e-09,0.00050284976
2.47e-09,0.00050814376
2.48e-09,0.00051343776
2.49e-09,0.00051856776
2.5e-09,0.00052369776
2.51e-09,0.00052874376
2.52e-09,0.00053378976
2.53e-09,0.00053880876
2.54e-09,0.00054382776
2.55e-09,0.00054883876
2.56e-09,0.00055384976
2.57e-09,0.00055886476
2.58e-09,0.00056387976
2.59e-09,0.00056892776
2.6e-09,0.00057397576
2.61e-09,0.00057911376
2.62e-09,0.00058425176
2.63e-09,0.00058956976
2.64e-09,0.00059488776
2.65e-09,0.00060045176
2.66e-09,0.00060601576
2.67e-09,0.00061182676
2.68e-09,0.00061763776
2.69e-09,0.00062366276
2.7e-09,0.00062968776
2.71e-09,0.00063588076
2.72e-09,0.00064207376
2.73e-09,0.00064837376
2.74e-09,0.00065467376
2.75e-09,0.00066102276
2.76e-09,0.00066737176
2.77e-09,0.00067373176
2.78e-09,0.00068009176
2.79e-09,0.00068645876
2.8e-09,0.00069282576
2.81e-09,0.00069921576
2.82e-09,0.00070560576
2.83e-09,0.00071203076
2.84e-09,0.00071845576
2.85e-09,0.00072491576
2.86e-09,0.00073137576
2.87e-09,0.00073786176
2.88e-09,0.00074434776
2.89e-09,0.00075084476
2.9e-09,0.00075734176
2.91e-09,0.00076383176
2.92e-09,0.00077032176
2.93e-09,0.00077678576
2.94e-09,0.00078324976
2.95e-09,0.00078966976
2.96e-09,0.00079608976
2.97e-09,0.00080245476
2.98e-09,0.00080881976

1.44e-09,0.005
1.45e-09,0.00499997553
1.46e-09,0.00499995106
1.47e-09,0.00499991884
1.48e-09,0.00499988662
1.49e-09,0.00499984578
1.5e-09,0.00499980494
1.51e-09,0.00499974809
1.52e-09,0.00445394809
1.53e-09,0.00385434809
1.54e-09,0.00331534809
1.55e-09,0.00273064809
1.56e-09,0.00207484809
1.57e-09,0.00173254809
1.58e-09,0.00167646809
1.59e-09,0.00162096809
1.6e-09,0.00161865509
1.61e-09,0.00161634209
1.62e-09,0.00161402909
1.63e-09,0.00163037909
1.64e-09,0.00164682909
1.65e-09,0.00163687109
1.66e-09,0.00161531109
1.67e-09,0.00159406109
1.68e-09,0.00156937109
1.69e-09,0.00154503109
1.7e-09,0.00152262109
1.71e-09,0.00150057109
1.72e-09,0.00148178109
1.73e-09,0.00146331109
1.74e-09,0.00144771109
1.75e-09,0.00143236109
1.76e-09,0.00141875109
1.77e-09,0.00140538109
1.78e-09,0.00139261109
1.79e-09,0.00138005109
1.8e-09,0.00136727109
1.81e-09,0.00135472109
1.82e-09,0.00133993109
1.83e-09,0.00132541109
1.84e-09,0.00130720109
1.85e-09,0.00128929109
1.86e-09,0.00126913109
1.87e-09,0.00124928109
1.88e-09,0.00122720109
1.89e-09,0.00120555109
1.9e-09,0.00118435109
1.91e-09,0.00115393109
1.92e-09,0.00112457109
1.93e-09,0.00109148109
1.94e-09,0.00105923109
1.95e-09,0.00103155109
1.96e-09,0.00100464109
1.97e-09,0.00095862109
1.98e-09,0.00091309109
1.99e-09,0.00092302009
2e-09,0.00094567009
2.01e-09,0.00096876009
2.02e-09,0.00097780209
2.03e-09,0.00098684409
2.04e-09,0.00099046509
2.05e-09,0.00099408609
2.06e-09,0.00099577909
2.07e-09,0.00099747209
2.08e-09,0.00099876109
2.09e-09,0.00100005009
2.1e-09,0.00100170709
2.11e-09,0.00100336409
2.12e-09,0.00100556509
2.13e-09,0.00100776609
2.14e-09,0.00101049909
2.15e-09,0.00101323209
2.16e-09,0.00101656209
2.17e-09,0.00101989209
2.18e-09,0.00102397009
2.19e-09,0.00102804809
2.2e-09,0.00103310009
2.21e-09,0.00103815209
2.22e-09,0.00104440709
2.23e-09,0.00105066209
2.24e-09,0.00105826309
2.25e-09,0.00106586409
2.26e-09,0.00107487109
2.27e-09,0.00108387809
2.28e-09,0.00109427809
2.29e-09,0.00110467809
2.3e-09,0.00111526809
2.31e-09,0.00112684809
2.32e-09,0.00113864809
2.33e-09,0.00115125809
2.34e-09,0.00116410809
2.35e-09,0.00117746809
2.36e-09,0.00119107809
2.37e-09,0.00120490809
2.38e-09,0.00121899809
2.39e-09,0.00123307809
2.4e-09,0.00124742809
2.41e-09,0.00126161809
2.42e-09,0.00127607809
2.43e-09,0.00129021809
2.44e-09,0.00130461809
2.45e-09,0.00131852809
2.46e-09,0.00133269809
2.47e-09,0.00134627809
2.48e-09,0.00136011809
2.49e-09,0.00137338809
2.5e-09,0.00138691809
2.51e-09,0.00139996809
2.52e-09,0.00141326809
2.53e-09,0.00142618809
2.54e-09,0.00143907809
2.55e-09,0.00145196809
2.56e-09,0.00146489809
2.57e-09,0.00147782809
2.58e-09,0.00149093809
2.59e-09,0.00150404809
2.6e-09,0.00151747809
2.61e-09,0.00153090809
2.62e-09,0.00154478809
2.63e-09,0.00155866809
2.64e-09,0.00157282809
2.65e-09,0.00158722809
2.66e-09,0.00160190809
2.67e-09,0.00161682809
2.68e-09,0.00163203809
2.69e-09,0.00164741809
2.7e-09,0.00166308809
2.71e-09,0.00167881809
2.72e-09,0.00169484809
2.73e-09,0.00171083809
2.74e-09,0.00172712809
2.75e-09,0.00174329809
2.76e-09,0.00175976809
2.77e-09,0.00177606809
2.78e-09,0.00179267809
2.79e-09,0.00180906809
2.8e-09,0.00182577809
2.81e-09,0.00184224809
2.82e-09,0.00185902809
2.83e-09,0.00187555809
2.84e-09,0.00189239809
2.85e-09,0.00190896809
2.86e-09,0.00192584809
2.87e-09,0.00194242809
2.88e-09,0.00195932809
2.89e-09,0.00197589809
2.9e-09,0.00199277809
2.91e-09,0.00200930809
2.92e-09,0.00202614809
2.93e-09,0.00204259809
2.94e-09,0.00205935809
2.95e-09,0.00207570809
2.96e-09,0.00209236809
2.97e-09,0.00210861809
2.98e-09,0.00212517809

1.44e-09,0.0075
1.45e-09,0.0074999292
1.46e-09,0.0074998584
1.47e-09,0.00749978676
1.48e-09,0.00701028676
1.49e-09,0.00647508676
1.5e-09,0.00596658676
1.51e-09,0.00541848676
1.52e-09,0.00490548676
1.53e-09,0.00435238676
1.54e-09,0.00374248676
1.55e-09,0.00319208676
1.56e-09,0.00259378676
1.57e-09,0.00213278676
1.58e-09,0.00176628676
1.59e-09,0.00170994676
1.6e-09,0.00165400676
1.61e-09,0.00165109876
1.62e-09,0.00164819076
1.63e-09,0.00166464076
1.64e-09,0.00168114076
1.65e-09,0.00167115276
1.66e-09,0.00166116476
1.67e-09,0.00163934476
1.68e-09,0.00161404476
1.69e-09,0.00158904476
1.7e-09,0.00156435476
1.71e-09,0.00154158476
1.72e-09,0.00151917476
1.73e-09,0.00150008476
1.74e-09,0.00148129476
1.75e-09,0.00146544476
1.76e-09,0.00144984476
1.77e-09,0.00143599476
1.78e-09,0.00142302476
1.79e-09,0.00141005476
1.8e-09,0.00139728476
1.81e-09,0.00138450476
1.82e-09,0.00137172476
1.83e-09,0.00135666476
1.84e-09,0.00134187476
1.85e-09,0.00132338476
1.86e-09,0.00130517476
1.87e-09,0.00128470476
1.88e-09,0.00126180476
1.89e-09,0.00123931476
1.9e-09,0.00121723476
1.91e-09,0.00118631476
1.92e-09,0.00115208476
1.93e-09,0.00111860476
1.94e-09,0.00108801476
1.95e-09,0.00105885476
1.96e-09,0.00101258476
1.97e-09,0.00096656476
1.98e-09,0.00097588376
1.99e-09,0.00098500576
2e-09,0.00099412776
2.01e-09,0.00101837776
2.02e-09,0.00104296776
2.03e-09,0.00105278376
2.04e-09,0.00105674076
2.05e-09,0.00106069776
2.06e-09,0.00106254776
2.07e-09,0.00106439776
2.08e-09,0.00106580476
2.09e-09,0.00106721176
2.1e-09,0.00106899576
2.11e-09,0.00107077976
2.12e-09,0.00107314076
2.13e-09,0.00107550176
2.14e-09,0.00107843776
2.15e-09,0.00108137376
2.16e-09,0.00108495276
2.17e-09,0.00108853176
2.18e-09,0.00109291876
2.19e-09,0.00109730576
2.2e-09,0.00110273576
2.21e-09,0.00110816576
2.22e-09,0.00111489076
2.23e-09,0.00112161576
2.24e-09,0.00112977676
2.25e-09,0.00113793776
2.26e-09,0.00114622776
2.27e-09,0.00115590376
2.28e-09,0.00116687376
2.29e-09,0.00117802376
2.3e-09,0.00119024376
2.31e-09,0.00120266376
2.32e-09,0.00121597376
2.33e-09,0.00122949376
2.34e-09,0.00124358376
2.35e-09,0.00125790376
2.36e-09,0.00127248376
2.37e-09,0.00128730376
2.38e-09,0.00130216376
2.39e-09,0.00131726376
2.4e-09,0.00133223376
2.41e-09,0.00134744376
2.42e-09,0.00136234376
2.43e-09,0.00137748376
2.44e-09,0.00139214376
2.45e-09,0.00140704376
2.46e-09,0.00142137376
2.47e-09,0.00143593376
2.48e-09,0.00144994376
2.49e-09,0.00146418376
2.5e-09,0.00147796376
2.51e-09,0.00149197376
2.52e-09,0.00150562376
2.53e-09,0.00151949376
2.54e-09,0.00153310376
2.55e-09,0.00154693376
2.56e-09,0.00156059376
2.57e-09,0.00157448376
2.58e-09,0.00158834376
2.59e-09,0.00160244376
2.6e-09,0.00161665376
2.61e-09,0.00163110376
2.62e-09,0.00164578376
2.63e-09,0.00166070376
2.64e-09,0.00167562376
2.65e-09,0.00169109376
2.66e-09,0.00170656376
2.67e-09,0.00172257376
2.68e-09,0.00173858376
2.69e-09,0.00175506376
2.7e-09,0.00177154376
2.71e-09,0.00178839376
2.72e-09,0.00180524376
2.73e-09,0.00182237376
2.74e-09,0.00183950376
2.75e-09,0.00185683376
2.76e-09,0.00187416376
2.77e-09,0.00189163376
2.78e-09,0.00190910376
2.79e-09,0.00192668376
2.8e-09,0.00194426376
2.81e-09,0.00196193376
2.82e-09,0.00197960376
2.83e-09,0.00199733376
2.84e-09,0.00201506376
2.85e-09,0.00203282376
2.86e-09,0.00205058376
2.87e-09,0.00206836376
2.88e-09,0.00208614376
2.89e-09,0.00210390376
2.9e-09,0.00212166376
2.91e-09,0.00213936376
2.92e-09,0.00215706376
2.93e-09,0.00217468376
2.94e-09,0.00219230376
2.95e-09,0.00220983376
2.96e-09,0.00222736376
2.97e-09,0.00224478376
2.98e-09,0.00226220376

1.44e-09,0.01
1.45e-09,0.0095566
1.46e-09,0.0091243
1.47e-09,0.0086733
1.48e-09,0.0082343
1.49e-09,0.0077758
1.5e-09,0.0072963
1.51e-09,0.0068346
1.52e-09,0.0063512
1.53e-09,0.0058883
1.54e-09,0.0054032
1.55e-09,0.0049493
1.56e-09,0.0044742
1.57e-09,0.0040463
1.58e-09,0.003608
1.59e-09,0.0032563
1.6e-09,0.00321744
1.61e-09,0.00318323
1.62e-09,0.00314902
1.63e-09,0.00313504
1.64e-09,0.00312106
1.65e-09,0.0031068
1.66e-09,0.00309254
1.67e-09,0.00306584
1.68e-09,0.00302764
1.69e-09,0.00298978
1.7e-09,0.00295055
1.71e-09,0.00291189
1.72e-09,0.00287616
1.73e-09,0.00284109
1.74e-09,0.00281001
1.75e-09,0.00277962
1.76e-09,0.00274923
1.77e-09,0.00272251
1.78e-09,0.00269579
1.79e-09,0.00267061
1.8e-09,0.00264543
1.81e-09,0.00261903
1.82e-09,0.00259263
1.83e-09,0.00256296
1.84e-09,0.00252916
1.85e-09,0.00249603
1.86e-09,0.00245678
1.87e-09,0.00241849
1.88e-09,0.00236983
1.89e-09,0.0023223
1.9e-09,0.00227587
1.91e-09,0.00222256
1.92e-09,0.00217006
1.93e-09,0.00211308
1.94e-09,0.00204018
1.95e-09,0.00196894
1.96e-09,0.00189871
1.97e-09,0.00185784
1.98e-09,0.00181682
1.99e-09,0.001816561
2e-09,0.001843691
2.01e-09,0.001870381
2.02e-09,0.001892101
2.03e-09,0.001914351
2.04e-09,0.001936601
2.05e-09,0.001946304
2.06e-09,0.001950984
2.07e-09,0.001955664
2.08e-09,0.001959003
2.09e-09,0.001962342
2.1e-09,0.001965911
2.11e-09,0.00196948
2.12e-09,0.001973916
2.13e-09,0.001978352
2.14e-09,0.00198389
2.15e-09,0.001989428
2.16e-09,0.001996264
2.17e-09,0.0020031
2.18e-09,0.002011527
2.19e-09,0.002019954
2.2e-09,0.002030384
2.21e-09,0.002040814
2.22e-09,0.002053574
2.23e-09,0.002066334
2.24e-09,0.002079094
2.25e-09,0.002094484
2.26e-09,0.002109874
2.27e-09,0.002127894
2.28e-09,0.002145914
2.29e-09,0.002166484
2.3e-09,0.002187054
2.31e-09,0.002209864
2.32e-09,0.002233984
2.33e-09,0.002258594
2.34e-09,0.002284054
2.35e-09,0.002310034
2.36e-09,0.002336414
2.37e-09,0.002363324
2.38e-09,0.002390194
2.39e-09,0.002417594
2.4e-09,0.002444564
2.41e-09,0.002472074
2.42e-09,0.002498884
2.43e-09,0.002526224
2.44e-09,0.002552724
2.45e-09,0.002579764
2.46e-09,0.002606804
2.47e-09,0.002633474
2.48e-09,0.002660144
2.49e-09,0.002686464
2.5e-09,0.002712784
2.51e-09,0.002738814
2.52e-09,0.002764844
2.53e-09,0.002790744
2.54e-09,0.002816644
2.55e-09,0.002842634
2.56e-09,0.002868624
2.57e-09,0.002894934
2.58e-09,0.002921244
2.59e-09,0.002948064
2.6e-09,0.002974884
2.61e-09,0.003002334
2.62e-09,0.003029784
2.63e-09,0.003057904
2.64e-09,0.003086024
2.65e-09,0.003114814
2.66e-09,0.003143604
2.67e-09,0.003173034
2.68e-09,0.003202464
2.69e-09,0.003232494
2.7e-09,0.003262524
2.71e-09,0.003293114
2.72e-09,0.003323704
2.73e-09,0.003354784
2.74e-09,0.003385864
2.75e-09,0.003417354
2.76e-09,0.003448844
2.77e-09,0.003480674
2.78e-09,0.003512504
2.79e-09,0.003544564
2.8e-09,0.003576624
2.81e-09,0.003608844
2.82e-09,0.003641064
2.83e-09,0.003673354
2.84e-09,0.003705644
2.85e-09,0.003737944
2.86e-09,0.003770244
2.87e-09,0.003802504
2.88e-09,0.003834764
2.89e-09,0.003866974
2.9e-09,0.003899184
2.91e-09,0.003931354
2.92e-09,0.003963524
2.93e-09,0.003995684
2.94e-09,0.004027844
2.95e-09,0.004060024
2.96e-09,0.004092204
2.97e-09,0.004124444
2.98e-09,0.004156684

1.44e-09,0.0125
1.45e-09,0.0121249
1.46e-09,0.0117438
1.47e-09,0.0113653
1.48e-09,0.0109804
1.49e-09,0.010599
1.5e-09,0.0102112
1.51e-09,0.0098279
1.52e-09,0.0094496
1.53e-09,0.0090658
1.54e-09,0.0086892
1.55e-09,0.0083074
1.56e-09,0.0079362
1.57e-09,0.0075609
1.58e-09,0.0072009
1.59e-09,0.0068391
1.6e-09,0.0064993
1.61e-09,0.0061617
1.62e-09,0.0058255
1.63e-09,0.0055277
1.64e-09,0.0053328
1.65e-09,0.0051833
1.66e-09,0.0051444
1.67e-09,0.0051055
1.68e-09,0.00506396
1.69e-09,0.00502242
1.7e-09,0.00497768
1.71e-09,0.00493294
1.72e-09,0.00488364
1.73e-09,0.00483434
1.74e-09,0.00478465
1.75e-09,0.00473496
1.76e-09,0.00468622
1.77e-09,0.00463748
1.78e-09,0.00458914
1.79e-09,0.0045408
1.8e-09,0.00449177
1.81e-09,0.00444274
1.82e-09,0.00438979
1.83e-09,0.00433684
1.84e-09,0.00428561
1.85e-09,0.00422409
1.86e-09,0.00416453
1.87e-09,0.00409494
1.88e-09,0.00402681
1.89e-09,0.00395047
1.9e-09,0.00387605
1.91e-09,0.00378078
1.92e-09,0.00368875
1.93e-09,0.00359546
1.94e-09,0.00352462
1.95e-09,0.00345348
1.96e-09,0.00340976
1.97e-09,0.00336645
1.98e-09,0.00332314
1.99e-09,0.00330748
2e-09,0.003313849
2.01e-09,0.003320218
2.02e-09,0.003326587
2.03e-09,0.003345957
2.04e-09,0.003365327
2.05e-09,0.003388177
2.06e-09,0.003411027
2.07e-09,0.003427227
2.08e-09,0.003443427
2.09e-09,0.003453737
2.1e-09,0.003464047
2.11e-09,0.00347267
2.12e-09,0.003481293
2.13e-09,0.003490488
2.14e-09,0.003499683
2.15e-09,0.003510673
2.16e-09,0.003521663
2.17e-09,0.003535253
2.18e-09,0.003548843
2.19e-09,0.003565663
2.2e-09,0.003582483
2.21e-09,0.003603033
2.22e-09,0.003623583
2.23e-09,0.003648203
2.24e-09,0.003672823
2.25e-09,0.003701673
2.26e-09,0.003730523
2.27e-09,0.003763403
2.28e-09,0.003796283
2.29e-09,0.003832923
2.3e-09,0.003869563
2.31e-09,0.003909433
2.32e-09,0.003949303
2.33e-09,0.003991753
2.34e-09,0.004034203
2.35e-09,0.004077513
2.36e-09,0.004122083
2.37e-09,0.004166653
2.38e-09,0.004212003
2.39e-09,0.004257353
2.4e-09,0.004303073
2.41e-09,0.004348793
2.42e-09,0.004394613
2.43e-09,0.004440433
2.44e-09,0.004486253
2.45e-09,0.004532073
2.46e-09,0.004577963
2.47e-09,0.004623853
2.48e-09,0.004669943
2.49e-09,0.004716033
2.5e-09,0.004762463
2.51e-09,0.004808893
2.52e-09,0.004855753
2.53e-09,0.004902613
2.54e-09,0.004949963
2.55e-09,0.004997313
2.56e-09,0.005045233
2.57e-09,0.005093153
2.58e-09,0.005141703
2.59e-09,0.005190253
2.6e-09,0.005239483
2.61e-09,0.005288713
2.62e-09,0.005338643
2.63e-09,0.005388573
2.64e-09,0.005439933
2.65e-09,0.005490543
2.66e-09,0.005542563
2.67e-09,0.005593803
2.68e-09,0.005646443
2.69e-09,0.005698253
2.7e-09,0.005751423
2.71e-09,0.005803713
2.72e-09,0.005857353
2.73e-09,0.005910053
2.74e-09,0.005964103
2.75e-09,0.006017193
2.76e-09,0.006071643
2.77e-09,0.006125113
2.78e-09,0.006179983
2.79e-09,0.006233863
2.8e-09,0.006289163
2.81e-09,0.006343463
2.82e-09,0.006399213
2.83e-09,0.006453913
2.84e-09,0.006510093
2.85e-09,0.006565193
2.86e-09,0.006621783
2.87e-09,0.006677253
2.88e-09,0.006734233
2.89e-09,0.006790043
2.9e-09,0.006847363
2.91e-09,0.006903473
2.92e-09,0.006961103
2.93e-09,0.007017483
2.94e-09,0.007075383
2.95e-09,0.007131993
2.96e-09,0.007190123
2.97e-09,0.007246923
2.98e-09,0.007305243

1.44e-09,0.015
1.45e-09,0.0146537
1.46e-09,0.014304
1.47e-09,0.0139549
1.48e-09,0.0136021
1.49e-09,0.0132508
1.5e-09,0.0128956
1.51e-09,0.0125429
1.52e-09,0.0121862
1.53e-09,0.0118332
1.54e-09,0.011476
1.55e-09,0.0111241
1.56e-09,0.0107679
1.57e-09,0.0104189
1.58e-09,0.0100658
1.59e-09,0.0097221
1.6e-09,0.0093883
1.61e-09,0.0090533
1.62e-09,0.0087318
1.63e-09,0.0084099
1.64e-09,0.008106
1.65e-09,0.0078031
1.66e-09,0.0075242
1.67e-09,0.0072486
1.68e-09,0.0070084
1.69e-09,0.0067834
1.7e-09,0.00671532
1.71e-09,0.00664724
1.72e-09,0.00659445
1.73e-09,0.00654273
1.74e-09,0.00649101
1.75e-09,0.00643363
1.76e-09,0.00637094
1.77e-09,0.00630825
1.78e-09,0.00624067
1.79e-09,0.00617309
1.8e-09,0.00610716
1.81e-09,0.00603325
1.82e-09,0.00596156
1.83e-09,0.00588214
1.84e-09,0.00580452
1.85e-09,0.00572037
1.86e-09,0.00563804
1.87e-09,0.00553848
1.88e-09,0.00544316
1.89e-09,0.00533386
1.9e-09,0.00522526
1.91e-09,0.00512366
1.92e-09,0.00502146
1.93e-09,0.00493457
1.94e-09,0.00484718
1.95e-09,0.00477805
1.96e-09,0.0047284
1.97e-09,0.00467875
1.98e-09,0.00462962
1.99e-09,0.00460079
2e-09,0.00457196
2.01e-09,0.004562277
2.02e-09,0.004552594
2.03e-09,0.00455891
2.04e-09,0.004565226
2.05e-09,0.004581956
2.06e-09,0.004598686
2.07e-09,0.004620236
2.08e-09,0.004641786
2.09e-09,0.004662376
2.1e-09,0.004682966
2.11e-09,0.004699996
2.12e-09,0.004717026
2.13e-09,0.004733076
2.14e-09,0.004749126
2.15e-09,0.004766926
2.16e-09,0.004784726
2.17e-09,0.004805936
2.18e-09,0.004827146
2.19e-09,0.004852766
2.2e-09,0.004878386
2.21e-09,0.004908976
2.22e-09,0.004939566
2.23e-09,0.004975226
2.24e-09,0.005010886
2.25e-09,0.005051526
2.26e-09,0.005092166
2.27e-09,0.005137376
2.28e-09,0.005182586
2.29e-09,0.005231786
2.3e-09,0.005280986
2.31e-09,0.005333516
2.32e-09,0.005386046
2.33e-09,0.005441306
2.34e-09,0.005496566
2.35e-09,0.005553936
2.36e-09,0.005611306
2.37e-09,0.005670276
2.38e-09,0.005729246
2.39e-09,0.005789516
2.4e-09,0.005849786
2.41e-09,0.005911216
2.42e-09,0.005972646
2.43e-09,0.006035196
2.44e-09,0.006097746
2.45e-09,0.006161296
2.46e-09,0.006224846
2.47e-09,0.006289316
2.48e-09,0.006353786
2.49e-09,0.006419126
2.5e-09,0.006484466
2.51e-09,0.006550656
2.52e-09,0.006616846
2.53e-09,0.006683876
2.54e-09,0.006750906
2.55e-09,0.006818726
2.56e-09,0.006886546
2.57e-09,0.006955086
2.58e-09,0.007023626
2.59e-09,0.007092786
2.6e-09,0.007161946
2.61e-09,0.007231616
2.62e-09,0.007301286
2.63e-09,0.007371416
2.64e-09,0.007441546
2.65e-09,0.007512206
2.66e-09,0.007582866
2.67e-09,0.007654116
2.68e-09,0.007725366
2.69e-09,0.007797246
2.7e-09,0.007869126
2.71e-09,0.007941666
2.72e-09,0.008014206
2.73e-09,0.008087396
2.74e-09,0.008160586
2.75e-09,0.008234406
2.76e-09,0.008308226
2.77e-09,0.008382646
2.78e-09,0.008457066
2.79e-09,0.008532036
