Thermal energy in gas after shock = 101.904959336J
Max gas P / Pf = 1545.05169474

t (s),E (J),alpha
2.44e-09,11.0471245346,441.71423658
2.45e-09,10.2868860284,444.241156211
2.46e-09,9.90112395846,443.805530246
2.47e-09,11.2934830582,429.897155548
2.48e-09,10.8960009361,429.497309755
2.49e-09,10.4415009435,430.304231709
2.5e-09,9.79404403321,432.283981353
2.51e-09,9.49806698134,432.902547543
2.52e-09,10.6367560222,417.211914931
2.53e-09,10.1878924918,417.939349261
2.54e-09,9.59633627662,422.459280349
2.55e-09,9.14441162815,421.696029025
2.56e-09,10.34250873,407.932998536
2.57e-09,9.98985859582,408.69942939
2.58e-09,9.3481179261,411.910409861
2.59e-09,10.4310950301,397.790252485
2.6e-09,9.98973616622,398.747656465
2.61e-09,9.36347760564,401.374383777
2.62e-09,10.5877601341,387.072454071
2.63e-09,10.5877601341,387.072454071
2.64e-09,9.60339264115,391.769737698
2.65e-09,11.1364621001,373.925354892
2.66e-09,10.1186829333,380.662642873
2.67e-09,10.1186829333,380.662642873
2.68e-09,10.5965549847,367.324493361
2.69e-09,10.5965549847,367.324493361
2.7e-09,11.0313719869,355.884906753
2.71e-09,11.0313719869,355.884906753
2.72e-09,11.4329611765,341.933859155
2.73e-09,11.4329611765,341.933859155
2.74e-09,11.7939954256,329.518199706
2.75e-09,11.7939954256,329.518199706
2.76e-09,12.1034031908,314.17496057
2.77e-09,12.1034031908,314.17496057
2.78e-09,12.3991178305,299.339858583
2.79e-09,12.3991178305,299.339858583
2.8e-09,12.6395174628,285.138410805
2.81e-09,12.6395174628,285.138410805
2.82e-09,11.947921937,339.192591091
2.83e-09,12.2856678416,380.541936358
2.84e-09,12.1517994391,323.632478165
2.85e-09,12.4780856708,362.934616862
2.86e-09,11.813412826,414.177296431
2.87e-09,11.813412826,414.177296431
2.88e-09,11.9842655538,396.990121113
2.89e-09,12.2889791909,432.756064375
2.9e-09,11.3628272128,445.214092748
2.91e-09,11.6573646982,480.602168987
2.92e-09,11.0744127642,529.053316503
2.93e-09,11.3578627209,562.58137747
2.94e-09,11.1847605431,509.847138254
2.95e-09,11.4630686803,542.843841868
2.96e-09,10.9397590961,589.568572493
2.97e-09,11.2057771459,621.052316655
2.98e-09,11.2656134888,601.148742856
